,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
8455545,131,675,770,1748900,27.144,70.338,6451129.825,1873337.685,15.5,7.4,2,30.02,0,3
278112,131,676,770,1749000,27.128,73.338,6451131.842,1873335.464,15.5,7.4,2,30.02,0,3
6547746,131,677,770,1749100,27.113,76.337,6451133.858,1873333.243,15.5,7.4,2,30.02,0,3
2664861,131,678,770,1749200,27.097,79.337,6451135.875,1873331.022,15.5,7.4,2,30.02,0,3
4367156,131,679,770,1749300,27.082,82.337,6451137.891,1873328.8,15.5,7.4,2,30.02,0,3
4270522,131,680,770,1749400,27.067,85.335,6451139.907,1873326.579,15.5,7.4,2,30.02,0.26,3
3544307,131,681,770,1749500,27.051,88.339,6451141.924,1873324.358,15.5,7.4,2,30.04,0.2,3
5541493,131,682,770,1749600,27.036,91.357,6451143.94,1873322.137,15.5,7.4,2,29.93,-1.85,3
764791,131,683,770,1749700,27.02,94.365,6451145.977,1873319.893,15.5,7.4,2,29.52,-5.9,3
6118626,131,684,770,1749800,27.043,97.312,6451147.943,1873317.671,15.5,7.4,2,28.78,-9.36,3
7150140,131,685,770,1749900,27.025,100.145,6451149.842,1873315.584,15.5,7.4,2,27.9,-9.16,3
7324277,131,686,770,1750000,26.976,102.868,6451151.69,1873313.6,15.5,7.4,2,27.17,-5.79,3
5187734,131,687,770,1750100,26.963,105.54,6451153.471,1873311.637,15.5,7.4,2,26.68,-3.44,3
3409049,131,688,770,1750200,26.949,108.192,6451155.265,1873309.661,15.5,7.4,2,26.27,-4.1,3
7078530,131,689,770,1750300,26.948,110.808,6451157.031,1873307.697,15.5,7.4,2,25.8,-5.58,3
7248450,131,690,770,1750400,26.922,113.354,6451158.748,1873305.825,15.5,7.4,2,25.34,-4.44,3
2311105,131,691,770,1750500,26.91,115.838,6451160.408,1873303.996,15.5,7.4,2,25.13,-0.16,3
5251956,131,692,770,1750600,26.897,118.318,6451162.069,1873302.167,15.5,7.4,2,25.33,4.54,3
7514927,131,693,770,1750700,26.871,120.881,6451163.785,1873300.295,15.5,7.4,2,25.65,3.22,3
4633285,131,694,770,1750800,26.858,123.482,6451165.548,1873298.353,15.5,7.4,2,25.75,-0.56,3
